ref;dist;scanpath;point;psnr;ssim;vif;vsi;fsim;brisque 
img321;img11;scanpath_6;23;35.98620987;0.926733494;0.455374718;0.998807728;0.994396389;33.93817139
img321;img11;scanpath_6;24;35.47706985;0.92738229;0.465028763;0.999133766;0.996019363;41.00360107
img321;img11;scanpath_6;25;34.47214127;0.932514966;0.445734382;0.998749495;0.994359076;25.88153076
img321;img11;scanpath_6;26;35.75180817;0.923297107;0.434050441;0.998984993;0.995773494;42.64959717
img321;img11;scanpath_6;27;35.39715195;0.925690591;0.446470976;0.99897933;0.996196568;40.34197998
img321;img11;scanpath_6;28;35.72372818;0.925298989;0.448494017;0.998782814;0.994360268;10.41375732
img321;img11;scanpath_6;29;35.57241058;0.926313281;0.467081726;0.999089658;0.996534169;39.61199951
img321;img11;scanpath_7;0;35.68425751;0.926205277;0.46225366;0.999021649;0.996219575;27.89910889
img321;img11;scanpath_7;1;35.64526749;0.928218007;0.506871521;0.998616278;0.994590104;39.8883667
img321;img11;scanpath_7;2;35.53680801;0.929610789;0.522299111;0.998612881;0.994532466;35.48944092
img321;img11;scanpath_7;3;34.51534653;0.93580097;0.460778356;0.998606145;0.993975461;41.9586792
img321;img11;scanpath_7;4;32.71006012;0.930630565;0.451752782;0.997996092;0.993119121;36.15106201
img321;img11;scanpath_7;5;33.93769073;0.932721257;0.447900772;0.998553455;0.993689239;26.39129639
img321;img11;scanpath_7;6;32.64717102;0.933031321;0.458350599;0.998100936;0.993261576;31.00994873
img321;img11;scanpath_7;7;34.92208862;0.934664369;0.523447752;0.998196423;0.99255532;37.14178467
img321;img11;scanpath_7;8;32.84062195;0.926156461;0.446763694;0.997874498;0.991269946;33.44744873
img321;img11;scanpath_7;9;33.97634888;0.947461843;0.561948657;0.998195171;0.993083835;33.39959717
img321;img11;scanpath_7;10;34.56782532;0.937738717;0.506645381;0.99812007;0.993154049;38.71258545
img321;img11;scanpath_7;11;34.55600739;0.935238302;0.521517575;0.998080313;0.992678225;37.00311279
img321;img11;scanpath_7;12;32.91189575;0.930543184;0.449802756;0.998194993;0.993265629;32.20526123
img321;img11;scanpath_7;13;34.16563797;0.936108828;0.460481703;0.998574972;0.993762434;40.08319092
img321;img11;scanpath_7;14;35.66426849;0.923455834;0.426377654;0.998987079;0.995818079;40.29608154
img321;img11;scanpath_7;15;34.12252808;0.941102624;0.490337253;0.99842602;0.993161619;43.32440186
img321;img11;scanpath_7;16;35.94780731;0.937743127;0.501473486;0.998153746;0.993553221;42.09979248
img321;img11;scanpath_7;17;34.49291611;0.939627647;0.484674394;0.99805516;0.992753267;37.72479248
img321;img11;scanpath_7;18;35.16896439;0.942274868;0.503649771;0.99823308;0.993445814;38.86834717
img321;img11;scanpath_7;19;34.34000397;0.94307971;0.584159374;0.998322427;0.993390203;35.79656982
img321;img11;scanpath_7;20;35.79824066;0.939546287;0.514703035;0.998419523;0.994197667;33.49822998
img321;img11;scanpath_7;21;34.95110321;0.948375046;0.599230468;0.998535514;0.994342268;34.68475342
img321;img11;scanpath_7;22;35.15265656;0.929632246;0.519560456;0.998556077;0.994750082;33.27850342
img321;img11;scanpath_7;23;35.92640686;0.940347433;0.512661755;0.998440206;0.99454236;37.76776123
img321;img11;scanpath_7;24;32.73548508;0.936989069;0.54832238;0.997909784;0.992040396;38.14862061
img321;img11;scanpath_7;25;35.41825104;0.943668783;0.508446455;0.998361647;0.994012237;38.51678467
img321;img11;scanpath_7;26;34.56947327;0.929972887;0.420436352;0.998710752;0.994686484;42.77752686
img321;img11;scanpath_7;27;34.9537735;0.933374941;0.469987541;0.997909546;0.991876006;35.03631592
img321;img11;scanpath_7;28;33.22417831;0.936680675;0.540583551;0.998008907;0.992065489;37.24237061
img321;img11;scanpath_7;29;35.07571411;0.938665688;0.469118774;0.998244524;0.993326128;33.79119873
img321;img11;scanpath_8;0;35.48888016;0.927486837;0.463403702;0.999088407;0.995983183;43.12518311
img321;img11;scanpath_8;1;34.40425491;0.941994548;0.516100645;0.997980475;0.992621839;35.58807373
img321;img11;scanpath_8;2;35.98252106;0.926524341;0.443352759;0.998705149;0.993436635;37.59588623
img321;img11;scanpath_8;3;32.44234467;0.933204055;0.463222444;0.997957289;0.993016481;30.94500732
img321;img11;scanpath_8;4;34.90221786;0.927219927;0.432912052;0.998789191;0.994439483;33.98602295
img321;img11;scanpath_8;5;35.46515274;0.92772162;0.463571161;0.999083102;0.995945454;43.37615967
img321;img11;scanpath_8;6;32.82348251;0.937657833;0.506739438;0.998002827;0.992959857;33.32391357
img321;img11;scanpath_8;7;35.93585587;0.94039768;0.512052238;0.998436809;0.994528532;37.65350342
img321;img11;scanpath_8;8;35.01981735;0.932057738;0.531445742;0.998589575;0.994500935;33.07293701
img321;img11;scanpath_8;9;35.43280029;0.942454576;0.50603056;0.998237371;0.993785143;39.02069092
img321;img11;scanpath_8;10;32.21933746;0.933721542;0.54534632;0.997610867;0.991050363;37.91473389
img321;img11;scanpath_8;11;35.43215942;0.931822717;0.513602972;0.998520195;0.994449437;38.54803467
img321;img11;scanpath_8;12;35.25918198;0.93660599;0.54426384;0.998572648;0.9947474;36.27557373
img321;img11;scanpath_8;13;33.98884201;0.933391631;0.448514819;0.998548329;0.993743002;28.25848389
img321;img11;scanpath_8;14;35.50715637;0.926835358;0.460833669;0.999114394;0.996281445;31.14910889
img321;img11;scanpath_8;15;35.68838882;0.923974991;0.453039289;0.999035239;0.996297598;1.968444824
img321;img11;scanpath_8;16;34.57999039;0.934314728;0.472723782;0.998491108;0.993100405;42.83074951
img321;img11;scanpath_8;17;34.25537491;0.940813005;0.509297013;0.997840047;0.991965592;36.42303467
img321;img11;scanpath_8;18;34.27537537;0.94142139;0.581658244;0.998234808;0.993429184;36.26922607
img321;img11;scanpath_8;19;33.9021759;0.946949303;0.549972177;0.998258173;0.993121088;35.75164795
img321;img11;scanpath_8;20;32.62198639;0.942361176;0.551965237;0.997901976;0.992362559;38.2008667
img321;img11;scanpath_8;21;34.26301575;0.94072926;0.485030591;0.998363554;0.993057132;44.21307373
img321;img11;scanpath_8;22;35.71329498;0.926928639;0.493329495;0.99857378;0.994922101;41.46942139
img321;img11;scanpath_8;23;34.07696152;0.941280603;0.491330892;0.998393118;0.993212938;43.66668701
img321;img11;scanpath_8;24;32.83726883;0.929368019;0.486441195;0.997849882;0.991484582;37.46356201
img321;img11;scanpath_8;25;35.44745636;0.934512496;0.513118565;0.998555124;0.995068729;31.84832764
img321;img11;scanpath_8;26;35.82930374;0.933357835;0.492581934;0.998231411;0.993939698;43.4274292
img321;img11;scanpath_8;27;35.30527878;0.930782914;0.532376707;0.998724878;0.995104134;28.95233154
img321;img11;scanpath_8;28;35.48206711;0.926750243;0.466583759;0.999055862;0.99612087;41.62908936
img321;img11;scanpath_8;29;35.58959198;0.926662385;0.466550231;0.999125957;0.996204078;36.21356201
img321;img11;scanpath_9;0;35.64148712;0.924903929;0.456207514;0.999043763;0.996386349;3.83416748
img321;img11;scanpath_9;1;35.16642761;0.928685308;0.424257308;0.998961389;0.995683491;48.09539795
img321;img11;scanpath_9;2;35.16033554;0.940871239;0.524469495;0.998083293;0.992617309;38.41571045
img321;img11;scanpath_9;3;34.66549301;0.932806432;0.473170072;0.998497725;0.993177891;41.31414795
img321;img11;scanpath_9;4;35.56292725;0.92967248;0.430287242;0.998773396;0.994826317;32.66864014
img321;img11;scanpath_9;5;35.85548782;0.934606791;0.460001677;0.998457193;0.994113445;35.76043701
img321;img11;scanpath_9;6;35.39690781;0.933242738;0.46832633;0.998221695;0.99297899;35.86541748
img321;img11;scanpath_9;7;34.49849319;0.942397535;0.577691674;0.998361349;0.99329102;34.40203857
img321;img11;scanpath_9;8;34.85300446;0.926839948;0.42928049;0.998743117;0.994446635;33.94012451
img321;img11;scanpath_9;9;34.12969971;0.941467404;0.510805964;0.998096526;0.992805123;39.7789917
img321;img11;scanpath_9;10;35.0970993;0.934856713;0.53808701;0.998598158;0.994319916;34.18280029
img321;img11;scanpath_9;11;35.30995178;0.93091625;0.532111943;0.9987306;0.995047808;27.59881592
img321;img11;scanpath_9;12;34.60126877;0.940477192;0.493614763;0.998122752;0.993492067;37.82244873
img321;img11;scanpath_9;13;34.22761154;0.927842855;0.407049596;0.998513043;0.994410396;31.68914795
img321;img11;scanpath_9;14;35.51607132;0.926853299;0.463983804;0.999129474;0.996080577;40.68865967
img321;img11;scanpath_9;15;34.83584976;0.926531792;0.421011597;0.99868983;0.994485199;34.46014404
img321;img11;scanpath_9;16;33.47536087;0.946973085;0.592896402;0.998183906;0.992916167;37.95916748
img321;img11;scanpath_9;17;35.60494995;0.924731076;0.456602603;0.999033451;0.996329486;-0.843078613
img321;img11;scanpath_9;18;32.66899872;0.940624654;0.563765168;0.997891963;0.992117643;38.84979248
img321;img11;scanpath_9;19;32.34692383;0.929706633;0.451340228;0.99786371;0.992132366;34.31170654
img321;img11;scanpath_9;20;34.23113251;0.944290221;0.523730874;0.998180985;0.993125379;38.70330811
img321;img11;scanpath_9;21;34.14879608;0.943674982;0.519648194;0.998297691;0.99353528;40.16766357
img321;img11;scanpath_9;22;35.71329498;0.930922866;0.501609325;0.998626173;0.994651556;33.48016357
img321;img11;scanpath_9;23;35.52126312;0.928066134;0.429065734;0.99888128;0.994939327;37.27410889
img321;img11;scanpath_9;24;35.36911011;0.941962123;0.520578504;0.998321712;0.99358058;38.13934326
img321;img11;scanpath_9;25;35.0544014;0.941189706;0.506694913;0.998296559;0.993732274;38.76239014
img321;img11;scanpath_9;26;34.45452499;0.936995625;0.476321459;0.998107195;0.992933214;34.89129639
img321;img11;scanpath_9;27;35.67009735;0.931569159;0.464769661;0.998248756;0.992904961;25.99432373
img321;img11;scanpath_9;28;35.95560074;0.92719996;0.449060708;0.998746872;0.993972003;36.03094482
img321;img11;scanpath_9;29;35.87103271;0.93230778;0.452187747;0.998507917;0.993821681;34.51922607
img321;img11;scanpath_10;0;35.60580826;0.923771441;0.421362549;0.998991072;0.995835006;39.42889404
img321;img11;scanpath_10;1;33.02792358;0.929925799;0.492344439;0.997661769;0.990469635;38.04901123
img321;img11;scanpath_10;2;34.19974518;0.941029012;0.489408493;0.998444259;0.993219733;43.65057373
img321;img11;scanpath_10;3;35.40746689;0.941063464;0.50616473;0.998221993;0.993580878;39.22821045
img321;img11;scanpath_10;4;35.48927689;0.938226819;0.477539241;0.998206317;0.993468642;38.00262451
img321;img11;scanpath_10;5;35.15326309;0.931149662;0.528029323;0.998706818;0.995015204;32.55828857
img321;img11;scanpath_10;6;33.40473175;0.945141077;0.589359403;0.998153567;0.992942333;37.72283936
img321;img11;scanpath_10;7;35.82221603;0.935878992;0.498377472;0.998230159;0.99367857;41.33660889
img321;img11;scanpath_10;8;35.36447525;0.933432758;0.469620496;0.998095274;0.991971135;26.72479248
img321;img11;scanpath_10;9;35.45959473;0.936254323;0.482335508;0.998185456;0.992494106;30.03778076
img321;img11;scanpath_10;10;34.75039291;0.94046855;0.491993368;0.998175323;0.993606925;37.44354248
img321;img11;scanpath_10;11;32.69109726;0.926297724;0.446545124;0.997817039;0.99121213;34.59783936
img321;img11;scanpath_10;12;35.31150818;0.937207758;0.54595381;0.998614371;0.994884431;37.00506592
img321;img11;scanpath_10;13;34.20261765;0.943460464;0.532422364;0.998093069;0.99284488;35.54315186
img321;img11;scanpath_10;14;35.53530121;0.926025033;0.462525725;0.999078751;0.996397018;39.37420654
img321;img11;scanpath_10;15;34.70872498;0.93652761;0.474895895;0.998201132;0.993362248;34.64764404
img321;img11;scanpath_10;16;34.68410873;0.938466251;0.498481601;0.998032987;0.992788196;39.73016357
img321;img11;scanpath_10;17;35.62831497;0.927919924;0.494083911;0.998530388;0.994113684;38.06854248
img321;img11;scanpath_10;18;35.88762665;0.940009236;0.509388566;0.998203576;0.993903816;40.87176514
img321;img11;scanpath_10;19;35.61073685;0.928259134;0.504667163;0.998772979;0.995178998;34.23406982
img321;img11;scanpath_10;20;35.4100914;0.929283261;0.520388842;0.998652399;0.99478519;34.18621826
img321;img11;scanpath_10;21;35.14306641;0.930279016;0.525533319;0.998592436;0.994739056;34.21405029
img321;img11;scanpath_10;22;35.37558746;0.930004418;0.523747802;0.998593807;0.99440521;38.54608154
img321;img11;scanpath_10;23;32.21165085;0.926872909;0.462023854;0.997636497;0.991284132;35.0446167
img321;img11;scanpath_10;24;35.57346725;0.929795623;0.52215457;0.998652935;0.994617105;35.58416748
img321;img11;scanpath_10;25;35.10891724;0.932741523;0.545101643;0.998551488;0.994374931;35.03485107
img321;img11;scanpath_10;26;35.26739502;0.932422042;0.531884313;0.998795271;0.995358884;26.88983154
img321;img11;scanpath_10;27;35.23486328;0.930785477;0.525916874;0.998617947;0.994564593;36.23846436
img321;img11;scanpath_10;28;32.61206818;0.925926149;0.465027601;0.997598171;0.990613043;36.84246826
img321;img11;scanpath_10;29;35.73699188;0.927807093;0.500843704;0.998703301;0.99513191;39.27947998
img321;img11;scanpath_11;0;35.71085739;0.92486769;0.462036878;0.999041796;0.996274173;37.07440186
img321;img11;scanpath_11;1;35.80064011;0.940576494;0.517669976;0.998458683;0.994342208;33.99237061
img321;img11;scanpath_11;2;32.64951706;0.934236348;0.49431923;0.997880518;0.99280417;35.24041748
img321;img11;scanpath_11;3;35.53065872;0.926181912;0.464005977;0.999115109;0.996366978;39.69842529
img321;img11;scanpath_11;4;35.56682205;0.924053431;0.433365166;0.999026775;0.996123135;11.36053467
img321;img11;scanpath_11;5;35.01736069;0.92748934;0.463715255;0.998822272;0.993862927;41.43963623
img321;img11;scanpath_11;6;35.93244171;0.926003695;0.461518943;0.999023974;0.995748103;35.14227295
img321;img11;scanpath_11;7;33.87273407;0.927530289;0.4070068;0.99840939;0.993780136;35.62469482
img321;img11;scanpath_11;8;34.436409;0.940151453;0.486255467;0.998513877;0.993969619;43.23406982
img321;img11;scanpath_11;9;33.88667679;0.942780495;0.512833953;0.998323321;0.993383944;40.07537842
img321;img11;scanpath_11;10;33.70103073;0.94108206;0.508958101;0.998278081;0.993275702;36.20526123
img321;img11;scanpath_11;11;35.14120865;0.925336957;0.397233456;0.998860776;0.995784044;53.41033936
img321;img11;scanpath_11;12;35.54420853;0.924360394;0.449973136;0.999065101;0.996142745;38.78240967
img321;img11;scanpath_11;13;34.70189285;0.926481187;0.422285378;0.998641968;0.993932486;33.68914795
img321;img11;scanpath_11;14;35.38628387;0.926955521;0.429550856;0.998894989;0.995012224;38.06658936
img321;img11;scanpath_11;15;35.70261765;0.930528522;0.435782075;0.998686552;0.994572043;30.97332764
img321;img11;scanpath_11;16;35.7709465;0.927950561;0.442808717;0.998732746;0.994607806;23.14080811
img321;img11;scanpath_11;17;35.96660233;0.938414276;0.505892813;0.998523712;0.994885325;33.68865967
img321;img11;scanpath_11;18;35.75561142;0.932437897;0.495092183;0.998372853;0.994116187;41.18719482
img321;img11;scanpath_11;19;35.12817383;0.939492404;0.561114371;0.998585939;0.994381845;31.89178467
img321;img11;scanpath_11;20;35.07346344;0.94172132;0.530890942;0.998144627;0.993085623;35.30340576
img321;img11;scanpath_11;21;34.70427704;0.930369496;0.413047433;0.998779476;0.994877219;46.50262451
img321;img11;scanpath_11;22;34.25202179;0.942089975;0.58386898;0.998150289;0.993518054;37.05291748
img321;img11;scanpath_11;23;35.22253418;0.931351244;0.534643352;0.998615444;0.994509995;34.76776123
img321;img11;scanpath_11;24;35.15028381;0.930854857;0.522735119;0.9984833;0.99435693;40.63299561
img321;img11;scanpath_11;25;35.46162033;0.930468559;0.431840211;0.998600364;0.993884385;32.49969482
img321;img11;scanpath_11;26;35.57162476;0.925896823;0.453895539;0.99904418;0.996199846;9.578796387
img321;img11;scanpath_11;27;33.38003922;0.928762436;0.432804257;0.998268962;0.992770553;28.99822998
img321;img11;scanpath_11;28;34.4349823;0.936318099;0.459663719;0.998607039;0.993922412;41.50115967
img321;img11;scanpath_11;29;35.55003357;0.926742554;0.464502871;0.999070883;0.996072114;41.87078857
img321;img11;scanpath_12;0;35.75297928;0.923065186;0.434006125;0.998995483;0.995848775;34.12567139
img321;img11;scanpath_12;1;36.08877182;0.929614663;0.450679511;0.998665929;0.993951559;37.22869873
img321;img11;scanpath_12;2;35.21673584;0.927323878;0.447103769;0.998944283;0.995259345;39.00506592
img321;img11;scanpath_12;3;35.46657181;0.940301299;0.494916826;0.998384118;0.994204044;36.76776123
img321;img11;scanpath_12;4;35.40511703;0.928315639;0.460741729;0.99910301;0.996021211;37.92889404
img321;img11;scanpath_12;5;35.78240204;0.923198462;0.449697167;0.998792946;0.993721128;14.17791748
img321;img11;scanpath_12;6;35.27537155;0.927292883;0.440773785;0.999017298;0.995769322;43.87030029
img321;img11;scanpath_12;7;34.68421555;0.93615824;0.479390562;0.99824661;0.993372023;35.1227417
img321;img11;scanpath_12;8;35.50542068;0.926108718;0.463582456;0.999002397;0.996063709;39.37615967
img321;img11;scanpath_12;9;35.14239502;0.929158628;0.437835902;0.998967528;0.995289922;44.07196045
img321;img11;scanpath_12;10;34.36188889;0.941771626;0.515132487;0.99787426;0.992750168;35.4977417
img321;img11;scanpath_12;11;35.57021713;0.931461275;0.503335655;0.998569667;0.994438887;33.88446045
img321;img11;scanpath_12;12;34.8270607;0.93647635;0.466700792;0.998222411;0.993431687;32.71844482
img321;img11;scanpath_12;13;35.61735535;0.925291359;0.458854586;0.999067664;0.996429861;7.124694824
img321;img11;scanpath_12;14;35.40755463;0.924557209;0.434775859;0.998965144;0.996044099;43.10906982
img321;img11;scanpath_12;15;35.68194962;0.928199708;0.432168335;0.998869658;0.995150745;32.81903076
img321;img11;scanpath_12;16;35.5464859;0.926812708;0.464420825;0.999111354;0.996269703;33.25164795
img321;img11;scanpath_12;17;35.2133255;0.940489948;0.477425039;0.998204648;0.993330181;36.90057373
img321;img11;scanpath_12;18;34.84835815;0.94271481;0.541485965;0.998288751;0.993592858;34.95281982
img321;img11;scanpath_12;19;35.53632355;0.931671262;0.507526815;0.998556256;0.9945485;35.43084717
img321;img11;scanpath_12;20;35.35460281;0.932983816;0.522078931;0.998480082;0.99449563;40.36688232
img321;img11;scanpath_12;21;31.96828461;0.931902945;0.524151206;0.997635961;0.991261601;37.28143311
img321;img11;scanpath_12;22;35.56074142;0.926147759;0.462971002;0.999091387;0.996195257;41.02313232
img321;img11;scanpath_12;23;35.51597977;0.923244298;0.410991192;0.998954356;0.995814145;42.30584717
img321;img11;scanpath_12;24;35.68918228;0.923273563;0.430526823;0.999007344;0.995667815;42.4899292
img321;img11;scanpath_12;25;35.51792908;0.927092433;0.465363145;0.999130666;0.996180117;35.87469482
img321;img11;scanpath_12;26;35.54319382;0.92390883;0.442089558;0.999055982;0.996130228;41.32537842
